,siteID,namedLocation,subplotID,targetTaxaPresent,easting,northing,utmZone,E_add,N_add,easting_calc,northing_calc,plotArea,CHM_area,CHM_percent,Year
0,HEAL,HEAL_045.basePlot.ltr,31,N,390996.3862,7085034.741,6N,0,0,390996,7085034,400,0.0,0.0,2017
1,HEAL,HEAL_046.basePlot.ltr,31,N,391115.0326,7084794.427999999,6N,0,0,391115,7084794,400,0.0,0.0,2017
2,HEAL,HEAL_047.basePlot.ltr,31,Y,390905.9687,7084735.348999999,6N,0,0,390905,7084735,400,1.0,0.25,2017
3,HEAL,HEAL_048.basePlot.ltr,21,N,391416.7832,7084975.872,6N,-10,-10,391406,7084965,400,0.0,0.0,2017
4,HEAL,HEAL_049.basePlot.ltr,31,N,391416.99,7084825.767999999,6N,0,0,391416,7084825,400,0.0,0.0,2017
5,HEAL,HEAL_050.basePlot.ltr,31,N,391626.2873,7084886.433999999,6N,0,0,391626,7084886,400,0.0,0.0,2017
6,HEAL,HEAL_051.basePlot.ltr,31,Y,391056.901,7084885.995,6N,0,0,391056,7084885,400,0.0,0.0,2017
7,HEAL,HEAL_052.basePlot.ltr,31,N,391295.6619,7084644.972999999,6N,0,0,391295,7084644,400,0.0,0.0,2017
8,HEAL,HEAL_053.basePlot.ltr,31,N,390967.6212,7084795.874,6N,0,0,390967,7084795,400,0.0,0.0,2017
9,HEAL,HEAL_054.basePlot.ltr,31,N,391624.7225,7085003.242000001,6N,0,0,391624,7085003,400,0.0,0.0,2017
10,HEAL,HEAL_055.basePlot.ltr,31,N,390816.7041,7084854.767999999,6N,0,0,390816,7084854,400,0.0,0.0,2017
11,HEAL,HEAL_056.basePlot.ltr,31,N,391177.299,7084886.941000001,6N,0,0,391177,7084886,400,0.0,0.0,2017
12,HEAL,HEAL_057.basePlot.ltr,31,N,390876.62100000004,7085005.232000001,6N,0,0,390876,7085005,400,0.0,0.0,2017
13,HEAL,HEAL_058.basePlot.ltr,31,N,391265.9336,7084825.542,6N,0,0,391265,7084825,400,0.0,0.0,2017
14,HEAL,HEAL_059.basePlot.ltr,31,Y,391055.9589,7084675.042,6N,0,0,391055,7084675,400,3.0,0.75,2017
15,HEAL,HEAL_060.basePlot.ltr,31,N,391506.5248,7084885.337,6N,0,0,391506,7084885,400,0.0,0.0,2017
16,HEAL,HEAL_061.basePlot.ltr,31,Y,391236.0002,7084555.267000001,6N,0,0,391236,7084555,400,0.0,0.0,2017
17,HEAL,HEAL_062.basePlot.ltr,31,N,391476.6941,7084735.268999999,6N,0,0,391476,7084735,400,0.0,0.0,2017
18,HEAL,HEAL_063.basePlot.ltr,31,N,391267.2596,7084945.931,6N,0,0,391267,7084945,400,0.0,0.0,2017
19,HEAL,HEAL_064.basePlot.ltr,31,N,391715.9772,7084855.342999999,6N,0,0,391715,7084855,400,0.0,0.0,2017
20,HEAL,HEAL_065.basePlot.ltr,31,N,390875.9285,7084945.819,6N,0,0,390875,7084945,400,0.0,0.0,2017
21,HEAL,HEAL_066.basePlot.ltr,31,Y,391175.9358,7084645.225,6N,0,0,391175,7084645,400,2.0,0.5,2017
22,HEAL,HEAL_067.basePlot.ltr,31,N,391415.7585,7084645.493,6N,0,0,391415,7084645,400,0.0,0.0,2017
23,HEAL,HEAL_068.basePlot.ltr,31,Y,391684.8799,7084944.29,6N,0,0,391684,7084944,400,2.0,0.5,2017
24,HEAL,HEAL_069.basePlot.ltr,31,N,391176.9275,7084796.962,6N,0,0,391176,7084796,400,0.0,0.0,2017
25,HEAL,HEAL_070.basePlot.ltr,31,N,391417.316,7084914.632999999,6N,0,0,391417,7084914,400,0.0,0.0,2017
26,HEAL,HEAL_071.basePlot.ltr,31,N,391566.8503,7084916.48,6N,0,0,391566,7084916,400,0.0,0.0,2017
27,HEAL,HEAL_072.basePlot.ltr,31,N,391056.3534,7084974.891,6N,0,0,391056,7084974,400,0.0,0.0,2017
28,HEAL,HEAL_073.basePlot.ltr,31,Y,391235.7404,7084705.039,6N,0,0,391235,7084705,400,0.0,0.0,2017
29,HEAL,HEAL_074.basePlot.ltr,31,N,391027.2046,7084825.248,6N,0,0,391027,7084825,400,0.0,0.0,2017
0,HEAL,HEAL_045.basePlot.ltr,31,N,390996.3862,7085034.741,6N,0,0,390996,7085034,400,0.0,0.0,2019
1,HEAL,HEAL_046.basePlot.ltr,31,N,391115.0326,7084794.427999999,6N,0,0,391115,7084794,400,0.0,0.0,2019
2,HEAL,HEAL_047.basePlot.ltr,31,Y,390905.9687,7084735.348999999,6N,0,0,390905,7084735,400,1.0,0.25,2019
3,HEAL,HEAL_048.basePlot.ltr,21,N,391416.7832,7084975.872,6N,-10,-10,391406,7084965,400,0.0,0.0,2019
4,HEAL,HEAL_049.basePlot.ltr,31,N,391416.99,7084825.767999999,6N,0,0,391416,7084825,400,0.0,0.0,2019
5,HEAL,HEAL_050.basePlot.ltr,31,N,391626.2873,7084886.433999999,6N,0,0,391626,7084886,400,0.0,0.0,2019
6,HEAL,HEAL_051.basePlot.ltr,31,Y,391056.901,7084885.995,6N,0,0,391056,7084885,400,0.0,0.0,2019
7,HEAL,HEAL_052.basePlot.ltr,31,N,391295.6619,7084644.972999999,6N,0,0,391295,7084644,400,0.0,0.0,2019
8,HEAL,HEAL_053.basePlot.ltr,31,N,390967.6212,7084795.874,6N,0,0,390967,7084795,400,0.0,0.0,2019
9,HEAL,HEAL_054.basePlot.ltr,31,N,391624.7225,7085003.242000001,6N,0,0,391624,7085003,400,0.0,0.0,2019
10,HEAL,HEAL_055.basePlot.ltr,31,N,390816.7041,7084854.767999999,6N,0,0,390816,7084854,400,0.0,0.0,2019
11,HEAL,HEAL_056.basePlot.ltr,31,N,391177.299,7084886.941000001,6N,0,0,391177,7084886,400,0.0,0.0,2019
12,HEAL,HEAL_057.basePlot.ltr,31,N,390876.62100000004,7085005.232000001,6N,0,0,390876,7085005,400,0.0,0.0,2019
13,HEAL,HEAL_058.basePlot.ltr,31,N,391265.9336,7084825.542,6N,0,0,391265,7084825,400,0.0,0.0,2019
14,HEAL,HEAL_059.basePlot.ltr,31,Y,391055.9589,7084675.042,6N,0,0,391055,7084675,400,3.0,0.75,2019
15,HEAL,HEAL_060.basePlot.ltr,31,N,391506.5248,7084885.337,6N,0,0,391506,7084885,400,0.0,0.0,2019
16,HEAL,HEAL_061.basePlot.ltr,31,Y,391236.0002,7084555.267000001,6N,0,0,391236,7084555,400,0.0,0.0,2019
17,HEAL,HEAL_062.basePlot.ltr,31,N,391476.6941,7084735.268999999,6N,0,0,391476,7084735,400,0.0,0.0,2019
18,HEAL,HEAL_063.basePlot.ltr,31,N,391267.2596,7084945.931,6N,0,0,391267,7084945,400,0.0,0.0,2019
19,HEAL,HEAL_064.basePlot.ltr,31,N,391715.9772,7084855.342999999,6N,0,0,391715,7084855,400,0.0,0.0,2019
20,HEAL,HEAL_065.basePlot.ltr,31,N,390875.9285,7084945.819,6N,0,0,390875,7084945,400,0.0,0.0,2019
21,HEAL,HEAL_066.basePlot.ltr,31,Y,391175.9358,7084645.225,6N,0,0,391175,7084645,400,0.0,0.0,2019
22,HEAL,HEAL_067.basePlot.ltr,31,N,391415.7585,7084645.493,6N,0,0,391415,7084645,400,0.0,0.0,2019
23,HEAL,HEAL_068.basePlot.ltr,31,Y,391684.8799,7084944.29,6N,0,0,391684,7084944,400,2.0,0.5,2019
24,HEAL,HEAL_069.basePlot.ltr,31,N,391176.9275,7084796.962,6N,0,0,391176,7084796,400,0.0,0.0,2019
25,HEAL,HEAL_070.basePlot.ltr,31,N,391417.316,7084914.632999999,6N,0,0,391417,7084914,400,0.0,0.0,2019
26,HEAL,HEAL_071.basePlot.ltr,31,N,391566.8503,7084916.48,6N,0,0,391566,7084916,400,0.0,0.0,2019
27,HEAL,HEAL_072.basePlot.ltr,31,N,391056.3534,7084974.891,6N,0,0,391056,7084974,400,0.0,0.0,2019
28,HEAL,HEAL_073.basePlot.ltr,31,Y,391235.7404,7084705.039,6N,0,0,391235,7084705,400,0.0,0.0,2019
29,HEAL,HEAL_074.basePlot.ltr,31,N,391027.2046,7084825.248,6N,0,0,391027,7084825,400,0.0,0.0,2019
30,YELL,YELL_043.basePlot.ltr,21,Y,536279.8672,4977551.699,12N,-10,-10,536269,4977541,400,78.0,19.5,2019
31,YELL,YELL_043.basePlot.ltr,41,Y,536279.8672,4977551.699,12N,10,10,536289,4977561,400,244.0,61.0,2019
32,YELL,YELL_044.basePlot.ltr,23,Y,536729.4333,4977882.091,12N,10,-10,536739,4977872,400,119.0,29.75,2019
33,YELL,YELL_044.basePlot.ltr,39,Y,536729.4333,4977882.091,12N,-10,10,536719,4977892,400,186.0,46.5,2019
34,YELL,YELL_045.basePlot.ltr,21,Y,536579.0065,4977523.297,12N,-10,-10,536569,4977513,400,115.0,28.749999999999996,2019
35,YELL,YELL_045.basePlot.ltr,23,Y,536579.0065,4977523.297,12N,10,-10,536589,4977513,400,161.0,40.25,2019
36,YELL,YELL_046.basePlot.ltr,39,Y,536160.2779,4977760.76,12N,-10,10,536150,4977770,400,139.0,34.75,2019
37,YELL,YELL_046.basePlot.ltr,41,Y,536160.2779,4977760.76,12N,10,10,536170,4977770,400,39.0,9.75,2019
38,YELL,YELL_047.basePlot.ltr,21,Y,536729.8804,4977763.005,12N,-10,-10,536719,4977753,400,26.0,6.5,2019
39,YELL,YELL_047.basePlot.ltr,23,Y,536729.8804,4977763.005,12N,10,-10,536739,4977753,400,126.0,31.5,2019
40,YELL,YELL_048.basePlot.ltr,23,Y,536550.0877,4977641.887,12N,10,-10,536560,4977631,400,304.0,76.0,2019
41,YELL,YELL_048.basePlot.ltr,21,Y,536550.0877,4977641.887,12N,-10,-10,536540,4977631,400,210.0,52.5,2019
42,YELL,YELL_049.basePlot.ltr,21,N,536369.269,4977672.295,12N,-10,-10,536359,4977662,400,0.0,0.0,2019
43,YELL,YELL_049.basePlot.ltr,41,N,536369.269,4977672.295,12N,10,10,536379,4977682,400,0.0,0.0,2019
44,YELL,YELL_049.basePlot.ltr,41,Y,536369.269,4977672.295,12N,10,10,536379,4977682,400,0.0,0.0,2019
45,YELL,YELL_049.basePlot.ltr,21,Y,536369.269,4977672.295,12N,-10,-10,536359,4977662,400,0.0,0.0,2019
46,YELL,YELL_050.basePlot.ltr,23,Y,536040.4931,4978061.915,12N,10,-10,536050,4978051,400,25.0,6.25,2019
47,YELL,YELL_050.basePlot.ltr,21,Y,536040.4931,4978061.915,12N,-10,-10,536030,4978051,400,67.0,16.75,2019
48,YELL,YELL_051.basePlot.ltr,21,N,536159.9437,4977973.384,12N,-10,-10,536149,4977963,400,0.0,0.0,2019
49,YELL,YELL_051.basePlot.ltr,23,N,536159.9437,4977973.384,12N,10,-10,536169,4977963,400,12.0,3.0,2019
50,YELL,YELL_051.basePlot.ltr,23,Y,536159.9437,4977973.384,12N,10,-10,536169,4977963,400,12.0,3.0,2019
51,YELL,YELL_051.basePlot.ltr,21,Y,536159.9437,4977973.384,12N,-10,-10,536149,4977963,400,0.0,0.0,2019
52,YELL,YELL_052.basePlot.ltr,41,Y,536339.8504,4978032.393,12N,10,10,536349,4978042,400,199.0,49.75,2019
53,YELL,YELL_052.basePlot.ltr,21,Y,536339.8504,4978032.393,12N,-10,-10,536329,4978022,400,205.0,51.24999999999999,2019
54,YELL,YELL_053.basePlot.ltr,23,Y,536459.8305,4977491.956,12N,10,-10,536469,4977481,400,75.0,18.75,2019
55,YELL,YELL_053.basePlot.ltr,21,Y,536459.8305,4977491.956,12N,-10,-10,536449,4977481,400,0.0,0.0,2019
56,YELL,YELL_054.basePlot.ltr,39,Y,536518.5041,4977881.994,12N,-10,10,536508,4977891,400,260.0,65.0,2019
57,YELL,YELL_054.basePlot.ltr,41,Y,536518.5041,4977881.994,12N,10,10,536528,4977891,400,181.0,45.25,2019
58,YELL,YELL_055.basePlot.ltr,39,Y,536459.2068,4978002.744,12N,-10,10,536449,4978012,400,251.0,62.74999999999999,2019
59,YELL,YELL_055.basePlot.ltr,41,Y,536459.2068,4978002.744,12N,10,10,536469,4978012,400,104.0,26.0,2019
60,YELL,YELL_056.basePlot.ltr,39,Y,536731.5197,4977642.371,12N,-10,10,536721,4977652,400,59.0,14.75,2019
61,YELL,YELL_056.basePlot.ltr,21,Y,536731.5197,4977642.371,12N,-10,-10,536721,4977632,400,36.0,9.0,2019
62,YELL,YELL_057.basePlot.ltr,41,Y,535919.6368,4978092.341,12N,10,10,535929,4978102,400,43.0,10.75,2019
63,YELL,YELL_057.basePlot.ltr,21,Y,535919.6368,4978092.341,12N,-10,-10,535909,4978082,400,204.0,51.0,2019
64,YELL,YELL_058.basePlot.ltr,21,Y,536609.5678,4977972.498,12N,-10,-10,536599,4977962,400,265.0,66.25,2019
65,YELL,YELL_058.basePlot.ltr,41,Y,536609.5678,4977972.498,12N,10,10,536619,4977982,400,0.0,0.0,2019
66,YELL,YELL_059.basePlot.ltr,23,Y,536279.9322,4977762.77,12N,10,-10,536289,4977752,400,196.0,49.0,2019
67,YELL,YELL_059.basePlot.ltr,21,Y,536279.9322,4977762.77,12N,-10,-10,536269,4977752,400,198.0,49.5,2019
68,YELL,YELL_060.basePlot.ltr,21,Y,536040.2157,4977943.158,12N,-10,-10,536030,4977933,400,56.0,14.000000000000002,2019
69,YELL,YELL_060.basePlot.ltr,41,Y,536040.2157,4977943.158,12N,10,10,536050,4977953,400,98.0,24.5,2019
70,YELL,YELL_061.basePlot.ltr,41,Y,536249.5970000001,4977881.909,12N,10,10,536259,4977891,400,153.0,38.25,2019
71,YELL,YELL_061.basePlot.ltr,21,Y,536249.5970000001,4977881.909,12N,-10,-10,536239,4977871,400,14.0,3.5000000000000004,2019
72,YELL,YELL_062.basePlot.ltr,21,Y,536520.1337,4977762.36,12N,-10,-10,536510,4977752,400,34.0,8.5,2019
73,YELL,YELL_062.basePlot.ltr,23,Y,536520.1337,4977762.36,12N,10,-10,536530,4977752,400,71.0,17.75,2019
