"startDate","endDate","siteID","plotID","subplotID","totalSampledArea","flightYear","qualifyingVegetationArea","qualifyingVegetationPercent"
"2018-09-12T15:00:00.000Z","2018-09-13T15:00:00.000Z","RMNP","RMNP_041.basePlot.ltr","21_400",400,2018,352,88
"2018-09-12T15:00:00.000Z","2018-09-13T15:00:00.000Z","RMNP","RMNP_041.basePlot.ltr","23_400",400,2018,340,85
"2018-09-12T15:00:00.000Z","2018-09-13T15:00:00.000Z","RMNP","RMNP_042.basePlot.ltr","39_400",400,2018,185,46.25
"2018-09-12T15:00:00.000Z","2018-09-13T15:00:00.000Z","RMNP","RMNP_042.basePlot.ltr","21_400",400,2018,259,64.75
"2018-09-12T15:00:00.000Z","2018-09-13T15:00:00.000Z","RMNP","RMNP_043.basePlot.ltr","21_400",400,2018,215,53.75
"2018-09-12T15:00:00.000Z","2018-09-13T15:00:00.000Z","RMNP","RMNP_043.basePlot.ltr","23_400",400,2018,297,74.25
"2018-09-12T15:00:00.000Z","2018-09-13T15:00:00.000Z","RMNP","RMNP_044.basePlot.ltr","39_400",400,2018,261,65.25
"2018-09-12T15:00:00.000Z","2018-09-13T15:00:00.000Z","RMNP","RMNP_044.basePlot.ltr","23_400",400,2018,274,68.5
"2018-09-12T15:00:00.000Z","2018-09-13T15:00:00.000Z","RMNP","RMNP_045.basePlot.ltr","21_400",400,2018,395,98.75
"2018-09-12T15:00:00.000Z","2018-09-13T15:00:00.000Z","RMNP","RMNP_045.basePlot.ltr","23_400",400,2018,343,85.75
"2018-09-12T15:00:00.000Z","2018-09-13T15:00:00.000Z","RMNP","RMNP_046.basePlot.ltr","41_400",400,2018,72,18
"2018-09-12T15:00:00.000Z","2018-09-13T15:00:00.000Z","RMNP","RMNP_046.basePlot.ltr","21_400",400,2018,353,88.25
"2018-09-12T15:00:00.000Z","2018-09-13T15:00:00.000Z","RMNP","RMNP_047.basePlot.ltr","23_400",400,2018,292,73
"2018-09-12T15:00:00.000Z","2018-09-13T15:00:00.000Z","RMNP","RMNP_047.basePlot.ltr","21_400",400,2018,191,47.75
"2018-09-12T15:00:00.000Z","2018-09-13T15:00:00.000Z","RMNP","RMNP_048.basePlot.ltr","23_400",400,2018,120,30
"2018-09-12T15:00:00.000Z","2018-09-13T15:00:00.000Z","RMNP","RMNP_048.basePlot.ltr","21_400",400,2018,154,38.5
"2018-09-12T15:00:00.000Z","2018-09-13T15:00:00.000Z","RMNP","RMNP_049.basePlot.ltr","39_400",400,2018,222,55.5
"2018-09-12T15:00:00.000Z","2018-09-13T15:00:00.000Z","RMNP","RMNP_049.basePlot.ltr","41_400",400,2018,141,35.25
