,siteID,namedLocation,subplotID,targetTaxaPresent,easting,northing,utmZone,E_add,N_add,easting_calc,northing_calc,plotArea,CHM_area,CHM_percent,Year,startDate,endDate
731,SJER,SJER_045.basePlot.ltr,23,Y,257286.00664,4110881.3311199998,11N,10,-10,257296,4110871,400,181.0,45.25,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
732,SJER,SJER_045.basePlot.ltr,39,Y,257286.00664,4110881.3311199998,11N,-10,10,257276,4110891,400,64.0,16.0,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
733,SJER,SJER_046.basePlot.ltr,41,Y,257587.40006999997,4110700.4032400004,11N,10,10,257597,4110710,400,229.0,57.25,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
734,SJER,SJER_046.basePlot.ltr,39,Y,257587.40006999997,4110700.4032400004,11N,-10,10,257577,4110710,400,242.0,60.5,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
735,SJER,SJER_047.basePlot.ltr,21,Y,256988.20714,4109649.4571599998,11N,-10,-10,256978,4109639,400,186.0,46.5,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
736,SJER,SJER_047.basePlot.ltr,39,Y,256988.20714,4109649.4571599998,11N,-10,10,256978,4109659,400,80.0,20.0,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
737,SJER,SJER_048.basePlot.ltr,39,Y,256956.79241999998,4110578.06405,11N,-10,10,256946,4110588,400,89.0,22.25,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
738,SJER,SJER_048.basePlot.ltr,41,Y,256956.79241999998,4110578.06405,11N,10,10,256966,4110588,400,94.0,23.5,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
739,SJER,SJER_049.basePlot.ltr,23,Y,257526.23073,4111032.2374,11N,10,-10,257536,4111022,400,185.0,46.25,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
740,SJER,SJER_049.basePlot.ltr,21,Y,257526.23073,4111032.2374,11N,-10,-10,257516,4111022,400,69.0,17.25,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
